image_id,PredictionString
CCTV01^20260318-110000-20260318-120000_000275,6 0.9612 0.908969 0.635313 0.116214 0.237985 9 0.9338 0.722113 0.622266 0.077081 0.171387 10 0.8912 0.229118 0.566150 0.175765 0.212800 10 0.8849 0.250687 0.806614 0.124649 0.375583 3 0.8821 0.524566 0.878867 0.072008 0.191330 10 0.8812 0.208268 0.427816 0.104291 0.127720 3 0.8747 0.666890 0.581988 0.041125 0.083646 10 0.8673 0.103768 0.522209 0.155508 0.186656 3 0.8627 0.658598 0.518171 0.045820 0.065445 2 0.8516 0.863610 0.880722 0.043461 0.112422 2 0.8505 0.360087 0.467243 0.031346 0.069895 3 0.8237 0.489493 0.428545 0.036587 0.053970 10 0.805 0.412730 0.394880 0.123135 0.123324 2 0.7552 0.921008 0.824480 0.045231 0.112190 3 0.6998 0.429667 0.470683 0.047873 0.063018 0 0.6799 0.338305 0.842240 0.033714 0.110253 0 0.677 0.338367 0.611232 0.026608 0.075327 1 0.6602 0.394602 0.551229 0.024782 0.062865 1 0.6467 0.752965 0.521678 0.019811 0.060444 3 0.5623 0.853441 0.971754 0.078447 0.056492 1 0.519 0.390857 0.979319 0.041684 0.041362 6 0.5108 0.803142 0.711643 0.072331 0.211463 0 0.464 0.322555 0.490204 0.019237 0.050767 5 0.4581 0.802650 0.715389 0.072163 0.217681 0 0.4565 0.881603 0.812339 0.042073 0.105525 1 0.3875 0.317154 0.963231 0.030634 0.073086 0 0.2515 0.887567 0.718703 0.044277 0.089281 1 0.2194 0.326421 0.674532 0.022797 0.069201
CCTV01^20260318-110000-20260318-120000_000279,11 0.9106 0.746324 0.531380 0.099104 0.186954 10 0.9063 0.164771 0.779943 0.168459 0.363923 3 0.8995 0.930104 0.877229 0.097478 0.167713 3 0.8949 0.732727 0.708054 0.056292 0.120885 3 0.8948 0.752156 0.946878 0.073307 0.106245 3 0.8828 0.525379 0.879577 0.071192 0.192153 10 0.8815 0.363070 0.455338 0.124963 0.144297 3 0.8803 0.238789 0.920713 0.074331 0.147685 10 0.8793 0.299860 0.641043 0.120201 0.265976 3 0.8724 0.768003 0.842848 0.060843 0.147335 10 0.8696 0.176291 0.610927 0.196319 0.249648 10 0.8606 0.104713 0.528690 0.158204 0.194596 10 0.8529 0.208237 0.432954 0.103221 0.136658 2 0.822 0.811164 0.459736 0.025277 0.057086 9 0.7908 0.841810 0.896883 0.102400 0.206233 0 0.7857 0.329967 0.773932 0.032604 0.098022 0 0.7759 0.334447 0.869115 0.037652 0.081255 10 0.7594 0.489509 0.347570 0.080161 0.108551 3 0.6255 0.380144 0.945666 0.106523 0.108667 1 0.6229 0.304997 0.824614 0.025599 0.075800 1 0.5187 0.252040 0.804900 0.029350 0.077742 1 0.471 0.224528 0.822971 0.024826 0.074700 2 0.3738 0.905738 0.635476 0.041042 0.095724 0 0.3389 0.976841 0.982783 0.044857 0.034433
CCTV01^20260318-110000-20260318-120000_000283,10 0.9092 0.819165 0.692648 0.146371 0.317137 10 0.8913 0.486243 0.405111 0.081850 0.131875 10 0.8858 0.271568 0.602206 0.154801 0.248366 10 0.8765 0.208842 0.429751 0.104277 0.132967 3 0.8756 0.327046 0.839426 0.073935 0.123857 3 0.8754 0.524511 0.879263 0.072532 0.194458 10 0.871 0.103567 0.521117 0.155453 0.187949 3 0.871 0.268869 0.764605 0.072271 0.117580 10 0.8617 0.361777 0.455154 0.124447 0.155656 3 0.8556 0.158964 0.938583 0.090339 0.122834 3 0.8083 0.365719 0.599089 0.066886 0.083573 2 0.8061 0.948486 0.843288 0.044912 0.116521 2 0.7866 0.229787 0.956860 0.048872 0.086279 2 0.745 0.951178 0.665093 0.040208 0.083061 3 0.6832 0.802012 0.505843 0.038752 0.073775 0 0.6762 0.309355 0.691352 0.030335 0.076984 0 0.6668 0.254137 0.892480 0.040421 0.111083 1 0.6549 0.220390 0.836826 0.030822 0.080647 11 0.645 0.671293 0.469648 0.049418 0.122798 2 0.5732 0.703530 0.470135 0.023057 0.060152 1 0.549 0.431954 0.474581 0.018969 0.055335 5 0.3932 0.335725 0.966628 0.134230 0.066744
CCTV01^20260318-110000-20260318-120000_000287,10 0.8982 0.174060 0.726243 0.186761 0.331511 3 0.8961 0.760011 0.681713 0.052187 0.117705 5 0.8939 0.312297 0.823531 0.070417 0.156057 10 0.891 0.462056 0.420302 0.102981 0.142801 10 0.8848 0.307719 0.532232 0.170600 0.179362 3 0.8829 0.525167 0.880083 0.071662 0.191547 3 0.8707 0.313642 0.679319 0.051160 0.094285 10 0.8687 0.207964 0.434336 0.102552 0.140819 6 0.8641 0.330326 0.934023 0.166472 0.131955 2 0.8606 0.229910 0.865862 0.042589 0.119795 10 0.8523 0.103517 0.521678 0.157134 0.183324 3 0.8523 0.692902 0.472994 0.039474 0.068194 3 0.8415 0.247202 0.776128 0.073005 0.112243 2 0.8321 0.900953 0.716149 0.059337 0.138863 9 0.8256 0.739725 0.868653 0.113088 0.262695 3 0.7943 0.160154 0.957711 0.088280 0.084577 11 0.7873 0.739962 0.869019 0.112297 0.261961 0 0.7829 0.795855 0.468034 0.022008 0.059067 1 0.7771 0.786879 0.840218 0.029856 0.091466 0 0.7736 0.424531 0.897653 0.050751 0.110139 1 0.6137 0.634807 0.424309 0.014705 0.047331 1 0.4824 0.615775 0.421820 0.016913 0.046829 10 0.4031 0.411436 0.416814 0.111870 0.149131
CCTV01^20260318-110000-20260318-120000_000291,6 0.9575 0.286428 0.895796 0.123286 0.207549 3 0.8966 0.843050 0.841572 0.089263 0.150055 3 0.8918 0.524966 0.879406 0.071206 0.189794 5 0.8878 0.374992 0.578418 0.059912 0.097753 10 0.8869 0.429548 0.442456 0.113825 0.143908 10 0.8727 0.303993 0.566104 0.153839 0.221098 10 0.8725 0.208433 0.435082 0.102223 0.139173 3 0.8713 0.219005 0.848772 0.074436 0.131617 0 0.8702 0.651782 0.840460 0.035141 0.128536 3 0.8564 0.317675 0.836680 0.064342 0.115069 5 0.8505 0.224733 0.705485 0.075201 0.126131 3 0.8488 0.475454 0.472792 0.042606 0.058452 10 0.8482 0.103963 0.518418 0.153877 0.176975 3 0.8477 0.140455 0.949829 0.078456 0.100342 10 0.8407 0.112027 0.623447 0.215455 0.252861 0 0.8115 0.345335 0.761319 0.040558 0.086042 0 0.808 0.270532 0.746140 0.032496 0.075618 0 0.8064 0.312600 0.706642 0.034609 0.092319 2 0.7723 0.261215 0.710261 0.039399 0.096728 0 0.7711 0.893624 0.657804 0.035417 0.091913 1 0.7312 0.841918 0.662756 0.022356 0.078246 3 0.7266 0.677203 0.449453 0.038709 0.082020 0 0.709 0.962246 0.675424 0.030998 0.093233 0 0.3887 0.794636 0.472131 0.019042 0.052737 10 0.3875 0.049758 0.872367 0.099495 0.255267 1 0.3809 0.660047 0.394712 0.013260 0.042825 1 0.3276 0.327332 0.622167 0.030147 0.068573
CCTV01^20260318-110000-20260318-120000_000295,6 0.9543 0.261720 0.866581 0.118360 0.248560 6 0.9232 0.819817 0.637017 0.073408 0.233616 5 0.9115 0.399803 0.544808 0.048369 0.092495 3 0.9026 0.348580 0.861097 0.082061 0.120028 3 0.9014 0.153857 0.883925 0.069131 0.141702 10 0.9013 0.143168 0.704684 0.180945 0.293252 3 0.8909 0.525156 0.879354 0.071269 0.190810 10 0.8891 0.448178 0.428113 0.103300 0.137118 10 0.8842 0.348808 0.518481 0.130152 0.192911 3 0.8732 0.302806 0.753543 0.051687 0.108727 10 0.8705 0.240055 0.523422 0.165081 0.170051 10 0.8592 0.103509 0.526953 0.155234 0.194954 0 0.8574 0.651259 0.844513 0.038155 0.128857 2 0.8526 0.262199 0.682671 0.035829 0.095609 10 0.8491 0.210152 0.433772 0.103403 0.139007 5 0.8461 0.283684 0.623831 0.078873 0.105065 0 0.8454 0.756878 0.604537 0.026983 0.078337 3 0.8373 0.050239 0.928548 0.098164 0.137704 3 0.8177 0.481911 0.464660 0.041573 0.055061 2 0.7896 0.354112 0.943315 0.048749 0.103374 0 0.6683 0.300692 0.659871 0.029562 0.080320 3 0.6476 0.987589 0.900709 0.024822 0.160060 0 0.612 0.227933 0.691961 0.028050 0.074227 3 0.5691 0.112179 0.977373 0.086091 0.045254 3 0.5093 0.210834 0.982939 0.089285 0.034122 2 0.499 0.378478 0.988285 0.054070 0.023429 1 0.2358 0.835886 0.502240 0.029620 0.058038
CCTV01^20260318-110000-20260318-120000_000299,6 0.9454 0.256461 0.856370 0.110471 0.244663 3 0.9043 0.421630 0.934026 0.093915 0.131949 3 0.8954 0.743853 0.809903 0.059785 0.141580 3 0.8838 0.525045 0.879121 0.070865 0.191404 5 0.8815 0.066396 0.843759 0.121368 0.160872 10 0.8802 0.235266 0.578976 0.147407 0.222032 3 0.8778 0.326088 0.814381 0.077513 0.110571 3 0.8733 0.955645 0.868456 0.088709 0.152248 10 0.8688 0.208762 0.432974 0.103000 0.136034 3 0.8686 0.158470 0.733835 0.080771 0.103102 3 0.8685 0.165830 0.836364 0.062205 0.124393 10 0.8683 0.102532 0.520984 0.152680 0.185064 3 0.8608 0.300181 0.722233 0.046396 0.096094 10 0.8608 0.352048 0.444214 0.119057 0.151528 10 0.8577 0.423778 0.432655 0.097375 0.133129 0 0.8277 0.648680 0.841096 0.038989 0.126167 2 0.8277 0.258883 0.656997 0.033326 0.094076 3 0.8247 0.478704 0.467666 0.039327 0.061677 5 0.812 0.370796 0.521713 0.055242 0.083659 2 0.8111 0.358376 0.955789 0.048529 0.088422 0 0.7959 0.228536 0.681864 0.030178 0.077965 2 0.7882 0.335154 0.886312 0.048440 0.100615 0 0.7771 0.301871 0.638443 0.028002 0.077820 3 0.7494 0.117070 0.944811 0.065019 0.110378 0 0.7403 0.791123 0.560741 0.024736 0.069004 0 0.7282 0.772174 0.685294 0.027326 0.087636 3 0.7161 0.503777 0.429410 0.033669 0.054095 6 0.6699 0.849147 0.903856 0.091349 0.192288 0 0.66 0.869092 0.576278 0.030019 0.070212 1 0.5968 0.888983 0.637695 0.023796 0.084257 3 0.4399 0.210442 0.984511 0.078591 0.030978 0 0.2922 0.388753 0.540071 0.026110 0.065628
CCTV01^20260318-110000-20260318-120000_000303,6 0.931 0.246683 0.766378 0.071663 0.202872 5 0.8991 0.492025 0.427222 0.037313 0.069013 5 0.8987 0.130816 0.750565 0.093285 0.140328 3 0.8924 0.524998 0.878554 0.071688 0.187468 10 0.8922 0.308831 0.498879 0.123661 0.174612 3 0.8916 0.124598 0.914069 0.067331 0.140943 3 0.8914 0.176518 0.787169 0.058878 0.116750 3 0.8786 0.353059 0.822166 0.078238 0.117079 10 0.8729 0.157466 0.627312 0.191508 0.257882 3 0.8721 0.757139 0.930124 0.062936 0.139753 10 0.8669 0.104807 0.526621 0.155529 0.198430 10 0.8663 0.208595 0.433065 0.102939 0.134984 0 0.8613 0.651108 0.837892 0.035184 0.126939 3 0.8361 0.211091 0.671903 0.081106 0.091978 3 0.8288 0.400131 0.542883 0.041823 0.068312 0 0.8199 0.335542 0.878268 0.042337 0.113455 2 0.8183 0.327720 0.624154 0.035580 0.084966 0 0.8144 0.691543 0.857417 0.032930 0.139503 0 0.8118 0.904295 0.703281 0.034351 0.093739 2 0.8017 0.309130 0.679844 0.036853 0.090375 0 0.7887 0.307153 0.913524 0.038080 0.115667 3 0.7791 0.382386 0.514400 0.047556 0.061342 10 0.776 0.409925 0.401837 0.104424 0.133374 3 0.7683 0.227529 0.940079 0.069592 0.119479 1 0.7531 0.858017 0.793507 0.026798 0.090832 2 0.6895 0.269829 0.593310 0.030574 0.068766 0 0.5952 0.830756 0.488514 0.023801 0.060666 3 0.5897 0.270172 0.666962 0.056965 0.086586 0 0.5171 0.346219 0.974418 0.056584 0.051164 0 0.3775 0.271857 0.968588 0.045435 0.062823 1 0.3047 0.127555 0.814696 0.036053 0.065708
CCTV01^20260318-110000-20260318-120000_000307,3 0.9117 0.156196 0.801825 0.071022 0.115080 5 0.9112 0.241488 0.633864 0.087376 0.105427 10 0.9052 0.821709 0.662740 0.148427 0.304557 3 0.8974 0.382699 0.874046 0.095722 0.147043 3 0.8917 0.816285 0.847242 0.086609 0.160328 3 0.8891 0.524785 0.878559 0.069765 0.190595 3 0.8874 0.216582 0.886369 0.070651 0.166925 3 0.8853 0.140516 0.926212 0.075972 0.136773 10 0.8781 0.208422 0.430151 0.102564 0.132401 10 0.8774 0.206756 0.581051 0.182201 0.220413 10 0.8682 0.103440 0.519922 0.154432 0.181510 10 0.8533 0.337925 0.480304 0.122041 0.177909 3 0.8515 0.413952 0.481724 0.047170 0.059913 3 0.8449 0.257174 0.764292 0.060903 0.112203 3 0.8433 0.256968 0.681107 0.074898 0.090395 3 0.8311 0.333037 0.649526 0.055023 0.089264 0 0.8299 0.274276 0.859860 0.038909 0.116706 10 0.8174 0.464455 0.357917 0.090667 0.101926 3 0.807 0.386525 0.562395 0.058053 0.074677 2 0.8066 0.096449 0.763831 0.043095 0.097479 0 0.7895 0.308797 0.838280 0.040274 0.092728 0 0.7868 0.737779 0.876494 0.075142 0.112530 1 0.735 0.707783 0.557748 0.020160 0.060920 1 0.731 0.158606 0.706486 0.043791 0.073754 0 0.7306 0.432677 0.967495 0.055203 0.065011 2 0.7293 0.887751 0.566709 0.035946 0.068956 0 0.6964 0.372864 0.955196 0.041234 0.089608 1 0.6767 0.194741 0.711032 0.031033 0.070411 0 0.6349 0.335097 0.970640 0.045020 0.058720 6 0.6324 0.455122 0.420018 0.036153 0.087660 1 0.5948 0.706651 0.501474 0.017979 0.050209 0 0.5916 0.310017 0.924760 0.035410 0.091731 0 0.5103 0.315870 0.578662 0.037627 0.065888 7 0.4882 0.660437 0.450563 0.049827 0.098344 1 0.4613 0.776516 0.475208 0.016557 0.041222 0 0.4607 0.902754 0.634335 0.034250 0.077514 3 0.3969 0.746660 0.965250 0.071351 0.069499 0 0.3764 0.305428 0.716153 0.031805 0.097833 2 0.3322 0.329050 0.543388 0.040138 0.067290 0 0.2592 0.309180 0.905282 0.038752 0.124814
CCTV01^20260318-110000-20260318-120000_000311,11 0.9243 0.862162 0.635805 0.127126 0.207606 3 0.9015 0.761315 0.854687 0.076071 0.165283 3 0.8891 0.524895 0.878488 0.067032 0.189008 3 0.8867 0.171527 0.779695 0.066586 0.111159 3 0.8828 0.246415 0.764853 0.068572 0.131700 10 0.8778 0.310470 0.495022 0.137462 0.176654 10 0.8698 0.208749 0.431569 0.101001 0.132787 3 0.868 0.308217 0.591809 0.070308 0.079570 10 0.862 0.095239 0.656671 0.179549 0.262030 10 0.8386 0.104204 0.526765 0.156208 0.198345 3 0.8341 0.257463 0.658199 0.084788 0.098975 2 0.833 0.745892 0.607816 0.034125 0.078500 0 0.8288 0.348543 0.910987 0.043493 0.113706 0 0.8257 0.266940 0.829133 0.040605 0.112637 5 0.824 0.465787 0.463182 0.042079 0.069172 0 0.8173 0.301673 0.805142 0.040035 0.092549 3 0.815 0.323571 0.756173 0.069279 0.110733 10 0.8142 0.400193 0.426415 0.102717 0.157700 0 0.8103 0.763116 0.533411 0.022513 0.064939 0 0.7848 0.308339 0.914672 0.044994 0.106050 0 0.7689 0.330575 0.971539 0.050726 0.056923 3 0.7533 0.360147 0.609983 0.057157 0.071729 0 0.7479 0.356518 0.836638 0.042397 0.099898 0 0.746 0.399323 0.930292 0.040032 0.100710 1 0.7451 0.833926 0.796918 0.023379 0.083616 1 0.7334 0.838674 0.911019 0.030273 0.106669 0 0.6595 0.417146 0.479660 0.024640 0.060304 1 0.6547 0.401030 0.529200 0.028854 0.056162 0 0.622 0.361784 0.534027 0.030190 0.062000 1 0.4786 0.189942 0.691318 0.024203 0.059358 9 0.4256 0.938307 0.928667 0.123385 0.142665 3 0.4165 0.487680 0.428577 0.031860 0.049399 0 0.2585 0.393648 0.477573 0.018556 0.054403
CCTV01^20260318-110000-20260318-120000_000315,10 0.9132 0.120018 0.793677 0.222732 0.374336 3 0.8888 0.231330 0.801027 0.061104 0.113142 3 0.883 0.524770 0.879674 0.069353 0.191586 10 0.8799 0.207823 0.433419 0.102865 0.137216 3 0.8789 0.250236 0.916343 0.067132 0.140023 0 0.8722 0.865121 0.802933 0.043869 0.111021 0 0.855 0.878099 0.888119 0.037371 0.123926 10 0.8393 0.370547 0.439110 0.115125 0.149502 2 0.8375 0.811309 0.678415 0.035248 0.090876 0 0.821 0.310125 0.943075 0.047121 0.112370 10 0.8208 0.103346 0.526203 0.153175 0.195477 10 0.8042 0.138267 0.590585 0.142249 0.204362 3 0.7953 0.176793 0.946507 0.057519 0.106986 3 0.7885 0.308549 0.693683 0.046664 0.110245 3 0.7817 0.305133 0.579538 0.065370 0.067588 0 0.7503 0.279492 0.791457 0.033827 0.080412 3 0.7297 0.336289 0.609582 0.066424 0.084516 0 0.7119 0.249973 0.601792 0.031737 0.072204 3 0.6975 0.495692 0.442433 0.033447 0.048773 0 0.6968 0.413893 0.470112 0.019205 0.056146 3 0.6746 0.448461 0.473409 0.042348 0.051522 1 0.6525 0.750383 0.486647 0.018093 0.052710 0 0.5501 0.974983 0.769776 0.041969 0.104872 0 0.5394 0.280936 0.966069 0.042058 0.067863 0 0.4966 0.806987 0.475823 0.021298 0.055076 3 0.4853 0.484860 0.483459 0.045432 0.051921 0 0.453 0.361194 0.530533 0.031204 0.068922 0 0.4375 0.351584 0.785295 0.049419 0.076333 5 0.3661 0.495538 0.405060 0.036515 0.058705 2 0.3315 0.856305 0.591735 0.032939 0.078439 0 0.3314 0.395189 0.475750 0.019189 0.054245 0 0.318 0.236443 0.629455 0.032815 0.074893 0 0.3105 0.268751 0.489474 0.027970 0.054165 1 0.2929 0.705855 0.482427 0.015861 0.050254 0 0.2541 0.855637 0.591446 0.032329 0.076988
CCTV01^20260318-110000-20260318-120000_000319,10 0.9041 0.798830 0.745291 0.134862 0.355947 10 0.8958 0.239079 0.634915 0.175476 0.261570 3 0.8913 0.699023 0.728336 0.057309 0.130376 3 0.8875 0.135790 0.841986 0.088866 0.131846 10 0.8845 0.208468 0.426984 0.101126 0.124460 3 0.8829 0.186392 0.885356 0.058293 0.143539 3 0.8754 0.524717 0.877818 0.070070 0.189026 3 0.8543 0.249514 0.810804 0.056051 0.126132 10 0.8407 0.104205 0.519955 0.154856 0.180678 3 0.8273 0.300716 0.682393 0.070140 0.096428 3 0.8224 0.128129 0.959958 0.089385 0.080084 3 0.7969 0.482184 0.435548 0.037928 0.054141 0 0.7818 0.932159 0.661265 0.030075 0.077507 0 0.75 0.868637 0.561997 0.027023 0.067175 0 0.7435 0.312869 0.782934 0.042346 0.072332 10 0.7394 0.466399 0.363596 0.092743 0.111054 3 0.7371 0.411723 0.479882 0.043158 0.054301 2 0.723 0.071379 0.860468 0.055469 0.118772 3 0.7083 0.421070 0.433507 0.033790 0.045378 0 0.6829 0.229339 0.921420 0.044239 0.121242 3 0.682 0.509236 0.397649 0.032748 0.052752 10 0.6726 0.160658 0.566979 0.135306 0.215493 3 0.668 0.447090 0.475995 0.039673 0.057854 0 0.6186 0.309210 0.719277 0.030101 0.075134 1 0.4743 0.645606 0.465018 0.024004 0.047063 0 0.4623 0.257448 0.982672 0.039019 0.034657 10 0.441 0.124305 0.533683 0.195206 0.190473 10 0.4397 0.225097 0.562504 0.168421 0.219421 0 0.3602 0.291006 0.819165 0.031460 0.073737
CCTV01^20260318-110000-20260318-120000_000323,5 0.9155 0.751079 0.826076 0.079479 0.196327 10 0.899 0.686071 0.471497 0.082616 0.194175 10 0.8957 0.337608 0.523224 0.130872 0.194456 3 0.8829 0.206313 0.932915 0.068080 0.128825 3 0.8773 0.525153 0.879284 0.070527 0.193129 3 0.8623 0.261881 0.717820 0.052720 0.084740 10 0.8502 0.351503 0.875462 0.179459 0.249076 2 0.8262 0.893472 0.915721 0.057527 0.123073 3 0.8185 0.149718 0.866125 0.063631 0.144490 3 0.8101 0.206368 0.743757 0.055507 0.099424 10 0.7944 0.187011 0.525350 0.120295 0.167465 0 0.7831 0.207833 0.813413 0.037078 0.098891 10 0.7588 0.079664 0.801379 0.159328 0.318198 0 0.7397 0.194698 0.670581 0.042661 0.077957 0 0.7362 0.299886 0.640627 0.026456 0.076636 3 0.7331 0.258586 0.648716 0.062195 0.078054 0 0.712 0.233528 0.594149 0.027898 0.071971 1 0.6941 0.816430 0.925861 0.030319 0.091300 0 0.6275 0.834431 0.574348 0.029555 0.072248 0 0.4562 0.256248 0.969016 0.042217 0.061967
CCTV01^20260318-110000-20260318-120000_000327,6 0.9463 0.325370 0.785643 0.112336 0.298837 10 0.898 0.785405 0.739713 0.150530 0.372559 3 0.8892 0.176613 0.782493 0.085098 0.132030 10 0.8735 0.254170 0.536135 0.185214 0.185242 3 0.87 0.219873 0.884815 0.071918 0.144450 3 0.8545 0.524753 0.878326 0.071910 0.194330 2 0.8347 0.911260 0.922495 0.053714 0.131220 0 0.7943 0.258798 0.909433 0.041856 0.112120 0 0.7885 0.283284 0.941842 0.041856 0.116316 1 0.7882 0.845427 0.690333 0.031115 0.080421 0 0.7606 0.235634 0.771177 0.041566 0.086881 3 0.7278 0.292617 0.583076 0.068327 0.076917 3 0.6781 0.137623 0.945040 0.069553 0.109920 2 0.6741 0.953444 0.656857 0.042253 0.087257 1 0.5467 0.702148 0.892360 0.035153 0.111221 0 0.4155 0.206101 0.959992 0.058284 0.080016
CCTV01^20260318-110000-20260318-120000_000331,10 0.9101 0.792954 0.749308 0.166651 0.386354 3 0.8661 0.168410 0.860528 0.066486 0.120390 3 0.8644 0.525081 0.878128 0.071543 0.192328 10 0.8558 0.163625 0.672563 0.217110 0.286802 3 0.8352 0.322875 0.632273 0.066370 0.089486 0 0.8285 0.285603 0.883643 0.044313 0.107194 0 0.794 0.246941 0.853469 0.037681 0.099169 3 0.7493 0.283146 0.972627 0.105870 0.054747 3 0.7319 0.312263 0.803010 0.060531 0.111542 8 0.7015 0.352189 0.892130 0.087183 0.177242 3 0.6309 0.222008 0.719104 0.097010 0.112573 2 0.6162 0.224094 0.807453 0.046119 0.113499 10 0.5872 0.360783 0.478466 0.139435 0.164208 2 0.475 0.156120 0.952939 0.047729 0.094122 3 0.4127 0.792402 0.944167 0.095046 0.111666 5 0.3706 0.221891 0.718536 0.098781 0.115191
CCTV01^20260318-110000-20260318-120000_000335,10 0.912 0.807694 0.785116 0.180569 0.408671 8 0.8905 0.302995 0.915214 0.119531 0.169572 10 0.8818 0.357968 0.506992 0.145350 0.192075 3 0.8751 0.524735 0.879416 0.069140 0.188906 3 0.8732 0.885784 0.686782 0.053008 0.110796 3 0.872 0.211179 0.762139 0.065964 0.098956 3 0.8687 0.235400 0.869126 0.057134 0.132746 3 0.845 0.167546 0.748807 0.072126 0.102062 8 0.8117 0.292233 0.675686 0.049473 0.109187 2 0.8096 0.708618 0.562772 0.030086 0.076478 2 0.7555 0.335959 0.749850 0.046692 0.096953 2 0.744 0.289477 0.763384 0.043545 0.087311 3 0.6968 0.966138 0.967403 0.067641 0.065194 11 0.6393 0.389304 0.893353 0.132020 0.192775 10 0.5572 0.953399 0.824910 0.093203 0.345124 0 0.5244 0.252804 0.692040 0.031589 0.064064 2 0.3348 0.218849 0.655695 0.037192 0.083712 4 0.2458 0.249482 0.588628 0.084589 0.084150
CCTV01^20260318-110000-20260318-120000_000339,8 0.8978 0.301482 0.914115 0.125762 0.171769 3 0.8965 0.221207 0.741445 0.071033 0.099767 3 0.8545 0.524876 0.879480 0.070345 0.194660 3 0.842 0.739334 0.729031 0.066573 0.165709 3 0.8274 0.235203 0.847142 0.060859 0.131460 10 0.8231 0.905330 0.743691 0.188404 0.356844 8 0.823 0.160378 0.634079 0.112894 0.117378 2 0.7914 0.902498 0.882255 0.056747 0.116065 8 0.782 0.298440 0.649677 0.048183 0.108141 10 0.7472 0.172028 0.578336 0.203167 0.218960 11 0.7471 0.362520 0.855577 0.111068 0.194984 0 0.6951 0.279628 0.788206 0.045250 0.084044 2 0.6855 0.280247 0.725992 0.039895 0.074022 7 0.6681 0.366527 0.519560 0.074431 0.086278 1 0.649 0.685468 0.698903 0.025471 0.083084 3 0.53 0.198821 0.705631 0.070274 0.101323 7 0.4786 0.300411 0.558408 0.063411 0.090269 1 0.2176 0.648932 0.453847 0.021328 0.057718
CCTV01^20260318-110000-20260318-120000_000343,8 0.8785 0.301536 0.911273 0.124295 0.177453 8 0.8766 0.169256 0.631690 0.105042 0.119998 3 0.866 0.756958 0.801317 0.073723 0.186198 10 0.8641 0.246118 0.536197 0.192275 0.206422 3 0.8449 0.240948 0.706413 0.067379 0.105906 3 0.8417 0.525161 0.877445 0.071698 0.192753 8 0.8235 0.320579 0.600779 0.071681 0.122337 11 0.8053 0.359900 0.839204 0.116197 0.179092 3 0.7731 0.236786 0.835261 0.055576 0.106845 2 0.748 0.283696 0.703342 0.044755 0.096171 2 0.6623 0.319908 0.682445 0.040934 0.079901 0 0.6111 0.976330 0.891580 0.047341 0.136976 10 0.6006 0.349300 0.412716 0.146254 0.138928 6 0.3495 0.864386 0.905059 0.179307 0.189881 7 0.1764 0.418591 0.492486 0.053887 0.072030 7 0.1436 0.416936 0.462964 0.062216 0.070037
CCTV01^20260318-110000-20260318-120000_000347,4 0.8775 0.691006 0.590174 0.061005 0.118845 10 0.8713 0.425297 0.426410 0.129515 0.152832 3 0.8712 0.842071 0.915075 0.067787 0.169851 3 0.8536 0.249509 0.752507 0.060532 0.115838 3 0.8491 0.524941 0.878024 0.071142 0.192531 8 0.8477 0.302598 0.906641 0.122843 0.186718 6 0.8396 0.751513 0.509071 0.101167 0.205646 8 0.832 0.285930 0.548582 0.100819 0.126923 11 0.794 0.358954 0.841659 0.119681 0.193693 8 0.7759 0.200680 0.544828 0.087559 0.136510 2 0.6295 0.233611 0.662758 0.041532 0.088602 3 0.3645 0.832707 0.644281 0.053143 0.112151 0 0.2581 0.951384 0.740799 0.042140 0.081960
CCTV01^20260318-110000-20260318-120000_000351,10 0.8977 0.305488 0.635593 0.152940 0.257025 10 0.8968 0.748996 0.559877 0.126366 0.237319 10 0.8799 0.157974 0.707821 0.192227 0.336059 8 0.8709 0.301439 0.906049 0.126196 0.187902 8 0.8397 0.728876 0.750181 0.061644 0.165336 3 0.8206 0.525044 0.876708 0.071856 0.195106 11 0.7854 0.358949 0.841352 0.117275 0.185032 8 0.7582 0.450153 0.422410 0.059617 0.091989 7 0.6774 0.029324 0.908115 0.058611 0.154052 0 0.6653 0.178005 0.914738 0.046793 0.105214 7 0.6559 0.743330 0.906125 0.068429 0.183770 0 0.6186 0.222292 0.921601 0.042947 0.100961 3 0.5321 0.068729 0.940881 0.115335 0.118238 2 0.4232 0.908231 0.963274 0.074668 0.073451
CCTV01^20260318-110000-20260318-120000_000355,10 0.8932 0.741151 0.560665 0.115076 0.258246 11 0.8804 0.309255 0.661317 0.064247 0.158107 8 0.8694 0.730397 0.770538 0.065892 0.180896 3 0.8624 0.186509 0.781481 0.081268 0.121962 3 0.8494 0.166524 0.922966 0.096607 0.153577 3 0.8435 0.818020 0.848777 0.086173 0.164419 3 0.8384 0.523997 0.878600 0.075061 0.197528 10 0.8355 0.337575 0.504367 0.144048 0.192284 8 0.8318 0.257046 0.740369 0.073712 0.158914 8 0.6984 0.875649 0.774416 0.098505 0.213180 7 0.6761 0.318280 0.876581 0.182890 0.246837 4 0.6147 0.048199 0.815381 0.096398 0.152237 10 0.4259 0.456265 0.410310 0.091409 0.145646 7 0.3644 0.875666 0.773665 0.097519 0.214080 7 0.3469 0.741806 0.919936 0.081424 0.157260 0 0.2814 0.966198 0.835591 0.060912 0.134685 7 0.1611 0.046837 0.821455 0.092993 0.151195
