Id,SalePrice
2734,163649.32057434693
2735,128723.40521553787
2736,144675.53685208713
2737,108929.06548382074
2738,177211.23727128212
2739,173940.19354448083
2740,153191.20375756698
2741,142999.05415889772
2742,175317.37807634543
2743,140653.1680491505
2744,146649.57122184825
2745,139611.6637355804
2746,114406.50756169122
2747,170737.61802008713
2748,124893.63025004487
2749,115538.36510830303
2750,119562.90973259509
2751,103429.77702348854
2752,246931.7414290622
2753,154779.95210272854
2754,239935.44887719897
2755,157308.7306146751
2756,39658.34325998847
2757,53537.076806480414
2758,41448.63984611933
2759,150732.57772394153
2760,132686.2877285477
2761,149719.6483293859
2762,154423.32489928266
2763,203137.36029157776
2764,177526.4634053033
2765,257641.51332360308
2766,115880.56464018952
2767,62276.109383931616
2768,144271.15234844072
2769,129704.27092968835
2770,176925.98537190806
2771,105535.15680147451
2772,105281.78398327134
2773,150607.85040612903
2774,154200.26086911722
2775,120575.24132307991
2776,146843.32451560814
2777,165700.40234989172
2778,131076.22802005603
2779,131954.19349028985
2780,127651.00845552923
2781,90972.2694152639
2782,74759.07011245436
2783,65644.78229491529
2784,125388.18475401064
2785,140920.4621384882
2786,17588.57567577937
2787,135368.6673762774
2788,46241.36965962476
2789,213785.88028012554
2790,82637.82475585479
2791,126429.95145177294
2792,47753.253214874654
2793,164753.56211693527
2794,63304.48705173365
2795,113916.24529283284
2796,88572.06538926472
2797,243464.4782540045
2798,103075.20227035496
2799,99358.3291833821
2800,68555.6496770063
2801,125619.90637791238
2802,132444.3010259521
2803,225967.9794609159
2804,149491.75436449272
2805,90140.20747080445
2806,96822.76843729697
2807,174022.10177426436
2808,138470.29507019965
2809,132705.20109966735
2810,123639.88567479479
2811,166664.63620262442
2812,159560.1606465499
2813,213515.15514326433
2814,211972.1668408363
2815,93025.21787534247
2816,246646.24552727083
2817,131595.09217566135
2818,117531.99953483616
2819,182487.1254354677
2820,129983.5492975266
2821,111102.18105045147
2822,198923.9456031568
2823,297370.38731278933
2824,177691.65237629914
2825,140164.22363703966
2826,119648.6313049522
2827,167334.99263941066
2828,237921.15716158727
2829,221015.84620593593
2830,251887.21665330266
2831,199996.31557609397
2832,233925.72443839745
2833,267311.0994584445
2834,221966.09655843046
2835,234799.27395308216
2836,205485.8067021789
2837,181667.40365825733
2838,151626.6830867579
2839,176204.5108116488
2840,216167.10781614238
2841,213470.44679172093
2842,218542.11949237122
2843,152346.30700412998
2844,184429.12480682798
2845,109007.71246068215
2846,215182.4855204235
2847,192599.05429398653
2848,238359.52829515713
2849,223579.87027607637
2850,280672.6596592157
2851,235309.9621635886
2852,244246.06410192128
2853,227851.79403071117
2854,153365.97481725935
2855,214903.13061324705
2856,215388.996775641
2857,206258.62882912776
2858,210968.6768378045
2859,99039.15731530008
2860,123045.45436616568
2861,134711.07633833936
2862,211940.57566155924
2863,130567.2510915111
2864,254502.73244978616
2865,162873.8977757258
2866,217321.69591019663
2867,75264.76275036519
2868,141873.31300065562
2869,120735.71603805397
2870,132595.3938901472
2871,86458.16159400519
2872,-2460.17832720594
2873,85485.49932161067
2874,133396.82007109385
2875,142712.4335669456
2876,160047.46658839693
2877,141415.82437202113
2878,170625.21980083256
2879,127056.02235884662
2880,118719.8914831403
2881,147369.88973204128
2882,146337.27065062418
2883,192539.41854566406
2884,200308.32613981876
2885,177818.16501265846
2886,182273.73574291146
2887,108190.86158705608
2888,149586.7821370922
2889,36514.37325332465
2890,52660.451223721146
2891,162275.174315267
2892,17759.389923543436
2893,108024.33343340026
2894,20422.74388459581
2895,265711.59810235363
2896,257076.51921072125
2897,205803.2275320217
2898,208799.11328802828
2899,243776.8372925229
2900,167217.21165199892
2901,206132.00782529742
2902,193630.0894513831
2903,294833.21890514775
2904,309876.1301348716
2905,49505.728513863636
2906,237459.84764600697
2907,117966.76080798486
2908,108278.03505616321
2909,198136.6168570267
2910,53289.46842652885
2911,88968.63886901166
2912,145418.35152322857
2913,88274.1277371702
2914,74219.58176947176
2915,74219.58176947176
2916,88274.1277371702
2917,149754.9576858926
2918,109837.1134676924
2919,243438.3824434824
