Id,SalePrice
2736,143083.7481827145
2737,110624.15984092408
2738,220948.61751167086
2739,173780.49525892397
2740,149805.5641563596
2741,144410.14438698892
2742,172005.3027088867
2743,138610.59833661903
2744,129562.34071185731
2745,122107.95036904319
2746,117877.080174473
2747,138394.93926158364
2748,121047.68553928245
2749,117574.87516057512
2750,122712.36039683892
2751,105385.93960002769
2752,229620.25329429292
2753,169075.15587583915
2754,343248.9190868441
2755,156328.4839303172
2756,88160.25380784908
2757,120290.20779900093
2758,76816.03722497575
2759,180089.9636367775
2760,195890.0560637382
2761,128601.74520019678
2762,134292.75682370423
2763,216792.10192301465
2764,135440.91630730647
2765,273531.15130999126
2766,142487.37304016566
2767,113706.92994197819
2768,154271.06941818423
2769,132181.4508323055
2770,153532.75932776666
2771,103371.2395073752
2772,87661.091271341
2773,204981.82040926037
2774,164076.0226930107
2775,160661.54515235493
2776,161751.08705822343
2777,159562.99468512574
2778,95235.98011593716
2779,212148.99581572946
2780,120294.72028565596
2781,101356.53941472275
2782,88848.88241673184
2783,126831.73848978648
2784,144970.28393399366
2785,172791.35405211247
2786,65897.8177840393
2787,116449.27340955057
2788,98835.75565380676
2789,234436.18941241855
2790,95602.0348738794
2791,144970.28393399366
2792,87157.41624817788
2793,155974.95904364937
2794,114164.45125171708
2795,123882.95258793756
2796,98535.95928500929
2797,272243.0609366909
2798,167032.0346010043
2799,107290.54956023954
2800,56370.88645610229
2801,115459.44006329004
2802,130608.53692214226
2803,254896.31407286497
2804,130773.33142912504
2805,68256.27404418387
2806,102411.44687741483
2807,137544.54616251372
2808,155446.72441578648
2809,109313.34310945694
2810,123014.5654107368
2811,180916.5082564518
2812,148995.09622386924
2813,259530.12428596566
2814,257716.89420257843
2815,104177.1195444362
2816,234374.60774969726
2817,148999.6841192986
2818,128448.13741084313
2819,141688.92977279058
2820,164944.21780420147
2821,116632.45845373606
2822,232387.9414917499
2823,363069.8069682224
2824,229422.74521847043
2825,123126.18807836139
2826,122813.09540147154
2827,151024.10223020916
2828,241529.48034165203
2829,265458.95911146514
2830,257129.82064962407
2831,183072.25576980447
2832,246836.9402153264
2833,252473.01450116964
2834,205339.55077599402
2835,223970.66765064956
2836,186186.54921569995
2837,201204.55660367667
2838,159073.18458256093
2839,180493.61119945912
2840,204931.75177508374
2841,197304.82799992373
2842,203912.26908609935
2843,124503.72381663
2844,207983.19785487102
2845,103371.2395073752
2846,197096.93083407005
2847,197640.60522296326
2848,184558.567267686
2849,207749.30285893576
2850,266547.93950181943
2851,224200.05705754348
2852,249335.29212604646
2853,215049.62324847246
2854,133687.96341513982
2855,201406.02661294193
2856,197112.04972356043
2857,187033.08743140427
2858,195966.33636278025
2859,171857.94179736005
2860,97655.93226170665
2861,134800.56095275373
2862,193880.67419850314
2863,76479.5057571198
2864,242835.2308558393
2865,129779.55767302882
2866,200803.44076094014
2867,96802.83328219569
2868,173666.68965376835
2869,158946.62305129232
2870,184049.32570629707
2871,101869.91735896308
2872,66502.22781183504
2873,112778.13786741326
2874,163856.4104491734
2875,126293.06631728352
2876,126718.55512729476
2877,135000.21419287063
2878,144901.97999068408
2879,156079.18252248113
2880,125528.0881278576
2881,139250.73062396847
2882,151777.9506702316
2883,200349.85896525954
2884,197244.55356681324
2885,178289.01933008377
2886,211172.49714688468
2887,114653.56002622904
2888,158926.33203927305
2889,39999.67039382212
2890,80907.33347430019
2891,164735.11185396274
2892,21083.81351439342
2893,103099.02274850867
2894,44595.04500489282
2895,230154.11395351824
2896,224572.09554641624
2897,225078.75270160844
2898,229007.41788228074
2899,211580.2620808369
2900,179138.8879963171
2901,213569.7898123386
2902,201606.2349509641
2903,279054.89780129446
2904,278463.79267024377
2905,96832.44130230065
2906,259012.8363940631
2907,99467.29696355916
2908,103874.34104360966
2909,259727.08180857587
2910,47870.764441454754
2911,102151.49908583864
2912,140427.03994680676
2913,102151.49908583864
2914,70223.01510395206
2915,70223.01510395206
2916,102151.49908583864
2917,171564.32515700624
2918,79196.02465801436
2919,250306.5433407181
